LineNo,TimeUS,Heal,Tacq,pX,pY,vX,vY,bX,bY,bVx,bVy,ax,ay,mx,my,mz
17730,8.93E+07,1,1,-1.3368,-12.605,0.82848,29.669,-1.2944,-12.61,0.72878,29.672,0.035177,-1.079,0.65028,-19.949,1059
17735,8.94E+07,1,1,-1.303,-11.426,0.87119,29.297,-1.2645,-11.43,0.77247,29.3,0.10016,-1.1494,1.8516,-21.251,1059
17739,8.94E+07,1,1,-1.9666,-11.246,0.1143,27.715,-1.9285,-11.253,0.020421,27.716,-0.15518,-0.9358,-2.8686,-17.3,1059
17771,8.94E+07,1,1,-1.9595,-10.146,0.25575,27.287,-1.9251,-10.152,0.1633,27.287,-0.090386,-0.96602,-1.6708,-17.859,1059
17776,8.95E+07,1,1,-1.8357,-9.8229,0.54635,25.887,-1.8029,-9.829,0.46011,25.888,-0.030742,-0.7148,-0.56823,-13.213,1059
17808,8.95E+07,1,1,-1.8103,-8.7972,0.73713,25.401,-1.7808,-8.8032,0.65195,25.404,0.0065999,-0.73237,0.12199,-13.538,1059
17813,8.96E+07,1,1,-1.7771,-7.791,0.93833,24.886,-1.7509,-7.7969,0.85464,24.889,0.015762,-0.74654,0.29134,-13.8,1059
17817,8.96E+07,1,1,-1.2469,-6.9897,1.7273,24.132,-1.2229,-6.9939,1.6445,24.138,-0.0011897,-0.49039,-0.02199,-9.0641,1059
17849,8.96E+07,1,1,-1.1742,-6.0348,1.9159,23.592,-1.1526,-6.0389,1.8314,23.599,-0.055296,-0.52723,-1.022,-9.7452,1059
17853,8.97E+07,1,1,-1.0711,-4.8588,2.1198,23.311,-1.054,-4.8625,2.0375,23.318,-0.12783,-0.29931,-2.3626,-5.5321,1059
17885,8.97E+07,1,1,-0.9836,-3.9384,2.2568,22.674,-0.96979,-3.9418,2.1773,22.682,-0.20169,-0.38062,-3.7279,-7.0351,1059
17890,8.98E+07,1,1,-0.89166,-3.0439,2.3418,22.013,-0.88087,-3.047,2.2637,22.021,-0.26994,-0.47517,-4.9893,-8.7829,1059
17894,8.98E+07,1,1,-1.6269,-2.1507,1.399,21.328,-1.6194,-2.1564,1.3243,21.332,-0.31991,-0.28726,-5.9129,-5.3095,1059
17926,8.98E+07,1,1,-1.5703,-1.3124,1.4343,20.542,-1.5656,-1.318,1.3613,20.547,-0.32068,-0.37482,-5.9272,-6.928,1059
17930,8.99E+07,1,1,-1.209,0.43122,1.8218,20.837,-1.2106,0.42696,1.7485,20.843,0.01133,0.11181,0.20941,2.0666,1059
17962,8.99E+07,1,1,-1.1358,1.2475,1.8321,19.909,-1.1402,1.2435,1.7628,19.915,0.031104,0.0041146,0.57487,0.076049,1059
17967,9.00E+07,1,1,-1.0624,2.0256,1.8421,18.933,-1.0695,2.0219,1.7758,18.939,0.033169,-0.11861,0.61305,-2.1922,1059
17971,9.00E+07,1,1,-0.60381,3.1705,2.3204,18.369,-0.61512,3.1683,2.2549,18.377,0.021448,0.052528,0.39641,0.97086,1059
18003,9.00E+07,1,1,-0.51095,3.8839,2.3227,17.238,-0.52463,3.8821,2.2619,17.246,-0.014465,-0.048458,-0.26736,-0.89563,1059
18007,9.01E+07,1,1,-0.41819,4.5514,2.3081,16.06,-0.43463,4.5498,2.25,16.068,-0.35409,12.464,-6.7106,240.02,1059
18039,9.01E+07,1,1,-0.3264,5.171,2.2762,14.841,-0.34512,5.1698,2.2224,14.85,-0.39657,12.43,-7.5147,239.31,1059
18044,9.02E+07,1,1,-0.23628,5.741,2.2213,13.584,-0.25752,5.7401,2.1711,13.592,-0.42874,12.425,-8.1242,239.2,1059
18048,9.02E+07,1,1,-0.14894,6.2607,2.1391,12.334,-0.17207,6.2601,2.0935,12.341,-0.15532,12.687,-2.9463,244.69,1059
18080,9.02E+07,1,1,-0.065253,6.7307,2.0375,11.099,-0.090433,6.7304,1.996,11.107,-0.17179,12.724,-3.2593,245.45,1059
18084,9.03E+07,1,1,0.014231,7.1515,1.9291,9.8729,-0.012827,7.1515,1.8917,9.8801,-0.18128,12.771,-3.4401,246.44,1059
18118,9.03E+07,1,1,0.088993,7.524,1.8055,8.6865,0.060832,7.5243,1.773,8.6932,-0.18559,12.827,-3.5228,247.61,1059
18123,9.04E+07,1,1,-0.86408,96.702,0.54779,106.45,-1.2294,96.698,0.14559,106.45,-0.18511,12.888,-3.5146,248.9,1059
18127,9.04E+07,1,1,-0.84453,100.94,0.42688,104.85,-1.1985,100.93,0.05911,104.85,-0.1707,12.39,-3.234,238.47,1059
18159,9.04E+07,1,1,-0.82866,105.08,0.353,102.33,-1.1655,105.08,0.024962,102.33,-0.095317,10.553,-1.7914,200.61,1058
18164,9.05E+07,1,1,-0.815,109.1,0.26686,98.164,-1.1333,109.09,-0.019587,98.164,0.00013946,9.6453,0.0026107,182.28,1057
18196,9.05E+07,1,1,-0.80525,112.91,0.24126,91.403,-1.105,112.91,-0.001371,91.403,0.086125,4.6479,1.5956,86.299,1058
18201,9.06E+07,1,1,-0.79494,116.42,0.21169,83.432,-1.0999,116.41,-0.0068989,83.433,0.15193,0.26182,2.8054,4.8346,1058
18205,9.06E+07,1,1,-0.78361,119.54,0.37808,71.843,-1.1215,119.53,0.17501,71.843,-0.082065,7.028,-1.527,131.43,1058
18237,9.06E+07,1,1,-0.76742,122.16,0.43455,58.11,-1.1446,122.16,0.25515,58.111,-0.060109,5.2796,-1.1157,98.278,1059
18241,9.07E+07,1,1,-0.7481,124.22,0.52899,43.19,-1.1675,124.21,0.38317,43.191,-0.29853,10.309,-5.6167,196.08,1060
18273,9.07E+07,1,1,-0.72529,125.65,0.60985,27.446,-1.1857,125.64,0.50928,27.448,-0.30578,10.562,-5.7635,201.37,1061
18278,9.08E+07,1,1,-2.2075,149.74,-0.78608,34.243,-2.797,149.73,-0.92089,34.24,-0.32628,10.717,-6.1532,204.49,1061
18282,9.08E+07,1,1,-2.2387,150.82,-0.75233,18.637,-2.8457,150.81,-0.82734,18.634,-0.33332,11.409,-6.2902,218.19,1059
18314,9.08E+07,1,1,-2.2666,151.27,-0.64231,3.1032,-2.8676,151.26,-0.65463,3.1006,-0.27488,11.43,-5.1829,218.41,1058
18318,9.09E+07,1,1,-2.2903,151.12,-0.53252,-11.847,-2.9011,151.11,-0.48462,-11.849,-0.19543,10.283,-3.6695,195.18,1058
18350,9.09E+07,1,1,-2.3093,150.37,-0.40621,-26.41,-2.9323,150.36,-0.29679,-26.412,-0.12092,10.648,-2.2798,203.09,1061
18355,9.10E+07,1,1,-2.3223,149.05,-0.22244,-40.619,-2.9623,149.04,-0.048012,-40.619,-0.073085,11.42,-1.3818,218.83,1061
18359,9.10E+07,1,1,-2.3277,147.17,-0.027047,-54.279,-2.9887,147.15,0.21675,-54.279,-0.32391,11.125,-6.1119,212.59,1060
18391,9.10E+07,1,1,-2.3249,144.75,0.18443,-67.141,-3.0034,144.74,0.4992,-67.14,-0.32616,12.422,-6.1861,239.36,1060
18395,9.11E+07,1,1,-3.3609,151.9,-0.50644,-70.195,-4.0978,151.88,-0.1659,-70.197,-0.36483,10.567,-6.8766,201.46,1061
18427,9.11E+07,1,1,-3.3771,148.89,-0.28241,-81.366,-4.1013,148.87,0.11338,-81.367,-0.36558,11.693,-6.9067,224.02,1059
18432,9.12E+07,1,1,-4.2837,151.34,-0.82107,-86.309,-5.0315,151.32,-0.3946,-86.312,-0.35707,9.0734,-6.6856,171.32,1059
18436,9.12E+07,1,1,-4.3124,147.72,-0.59963,-95.612,-5.0439,147.69,-0.12616,-95.614,-0.31896,9.9266,-5.9933,188.41,1060
18468,9.12E+07,1,1,-4.3308,143.73,-0.30139,-104.35,-5.0385,143.7,0.21245,-104.35,-0.25927,10.66,-4.8838,203.14,1060
18472,9.13E+07,1,1,-4.2318,143.92,0.08355,-108.44,-4.9441,143.9,0.62027,-108.44,-0.21394,8.8938,-4.0036,167.78,1059
18506,9.13E+07,1,1,-4.2223,139.44,0.41977,-115.96,-4.9243,139.42,1.0036,-115.95,-0.18058,9.6913,-3.3842,183.37,1058
18511,9.14E+07,1,1,-4.199,134.68,0.77738,-122.8,-4.8801,134.65,1.3984,-122.8,-0.1789,10.492,-3.3615,199.37,1058
18515,9.14E+07,1,1,-3.7748,131.63,1.4747,-127.31,-4.4583,131.61,2.1358,-127.3,-0.21405,8.6956,-4.0108,164.2,1061
18547,9.14E+07,1,1,-3.7098,126.43,1.7908,-133,-4.3799,126.41,2.4957,-132.98,-0.27126,9.5834,-5.0867,181.4,1059
18552,9.15E+07,1,1,-3.8611,122.44,1.9098,-136.69,-4.5268,122.42,2.653,-136.68,-0.3557,7.768,-6.6239,145.55,1057
18584,9.15E+07,1,1,-3.7794,116.89,2.1949,-141.04,-4.4254,116.87,2.9743,-141.03,-0.42943,8.7335,-8.0403,164.79,1060
18589,9.16E+07,1,1,-3.4398,111.68,2.6508,-144.19,-4.0713,111.66,3.4661,-144.18,-0.19881,6.5936,-3.7028,123.35,1060
18593,9.16E+07,1,1,-3.3299,105.86,2.8563,-147.14,-3.9403,105.84,3.7048,-147.12,-0.25479,7.587,-4.7651,142.72,1062
18625,9.16E+07,1,1,-3.2125,99.933,3.0183,-149.39,-3.7893,99.913,3.8805,-149.37,-0.31819,8.5639,-5.9433,161.16,1058
18629,9.17E+07,1,1,-3.5908,96.397,2.6356,-148.55,-4.1601,96.374,3.513,-148.53,-0.384,6.6034,-7.1455,123.42,1059
18661,9.17E+07,1,1,-3.4839,90.437,2.7402,-149.53,-4.0218,90.414,3.6297,-149.51,-0.42458,7.4669,-7.9159,140.01,1059
18666,9.18E+07,1,1,-3.3727,84.45,2.8166,-149.86,-3.8761,84.428,3.7098,-149.84,-0.43812,8.2297,-8.1841,154.79,1059
18670,9.18E+07,1,1,-4.2283,80.612,1.9433,-147.51,-4.706,80.586,2.8176,-147.5,-0.43647,5.9554,-8.1116,111.08,1059
18702,9.18E+07,1,1,-4.149,74.724,2.046,-146.85,-4.5933,74.698,2.9193,-146.84,-0.39062,6.5456,-7.2679,122.32,1059
18706,9.19E+07,1,1,-4.7005,69.654,1.5153,-144.91,-5.1157,69.625,2.3793,-144.9,-0.33014,4.6101,-6.122,85.671,1059
18738,9.19E+07,1,1,-4.6369,63.887,1.6924,-143.41,-5.0182,63.858,2.5484,-143.4,-0.25773,5.1256,-4.8009,95.732,1063
18743,9.20E+07,1,1,-4.3914,59.164,2.0909,-140.49,-4.7445,59.137,2.9294,-140.47,-0.1855,3.6857,-3.4486,68.615,1063
18747,9.20E+07,1,1,-4.3034,53.587,2.3351,-138.24,-4.6264,53.56,3.1687,-138.22,-0.13551,4.1685,-2.5208,77.679,1063
18779,9.20E+07,1,1,-4.205,48.106,2.6053,-135.69,-4.4972,48.079,3.4294,-135.68,-0.12272,4.6046,-2.282,85.809,1062
18783,9.21E+07,1,1,-3.5852,42.728,3.4466,-132.84,-3.8453,42.705,4.2556,-132.82,-0.13761,2.7893,-2.5513,51.753,1061
18816,9.21E+07,1,1,-3.442,37.474,3.7165,-129.69,-3.6696,37.452,4.5043,-129.66,-0.18952,3.1994,-3.5149,59.4,1061
18821,9.22E+07,1,1,-3.2884,32.351,3.9746,-126.28,-3.4847,32.33,4.7408,-126.25,-0.27033,3.5958,-5.0159,66.805,1061
18825,9.22E+07,1,1,-3.3369,27.462,3.961,-122.25,-3.5026,27.441,4.6987,-122.22,-0.35879,2.2921,-6.6745,42.661,1065
18857,9.22E+07,1,1,-3.1753,22.646,4.1241,-118.31,-3.3115,22.627,4.8358,-118.28,-0.43419,2.6252,-8.0716,48.837,1064
18861,9.23E+07,1,1,-2.8136,16.075,4.4478,-116.26,-2.9092,16.058,5.1391,-116.24,-0.18799,0.96914,-3.4882,17.984,1063
18895,9.23E+07,1,1,-2.634,11.509,4.5231,-111.81,-2.7022,11.493,5.1863,-111.78,-0.24843,1.3262,-4.606,24.592,1062
18902,9.24E+07,1,1,-2.4525,7.1236,4.5518,-107.16,-2.4943,7.1091,5.1813,-107.14,-0.30637,1.6888,-5.6812,31.324,1062
18906,9.24E+07,1,1,-2.9463,1.0508,3.7952,-104.39,-2.9524,1.0335,4.4076,-104.37,-0.35335,0.35173,-6.5744,6.5442,1066
18938,9.24E+07,1,1,-2.7948,-3.0275,3.7717,-99.248,-2.777,-3.0439,4.3547,-99.224,-0.36172,0.70249,-6.7242,13.059,1065
18943,9.25E+07,1,1,-3.568,-9.3973,2.6821,-96.793,-3.5124,-9.4183,3.2547,-96.775,-0.34675,-0.65541,-6.4396,-12.172,1064
18975,9.25E+07,1,1,-3.4609,-13.165,2.675,-91.205,-3.3832,-13.185,3.2124,-91.187,-0.30192,-0.34836,-5.6016,-6.4632,1063
18980,9.26E+07,1,1,-3.353,-16.705,2.7171,-85.465,-3.2546,-16.725,3.22,-85.448,-0.22651,-0.063425,-4.2024,-1.1767,1063
18984,9.26E+07,1,1,-3.6026,-22.714,2.3797,-82.591,-3.4687,-22.735,2.8662,-82.576,-0.15142,-1.1998,-2.8204,-22.351,1067
19016,9.26E+07,1,1,-3.5057,-25.901,2.4912,-76.438,-3.3525,-25.922,2.9432,-76.422,-0.082166,-0.94852,-1.5289,-17.651,1066
19020,9.27E+07,1,1,-2.9733,-32.322,3.1522,-74.246,-2.7827,-32.339,3.59,-74.226,-0.027983,-2.131,-0.52097,-39.693,1066
19052,9.27E+07,1,1,-2.8443,-35.171,3.3134,-67.791,-2.637,-35.188,3.7127,-67.77,-0.015524,-1.9299,-0.28871,-35.906,1065
19057,9.28E+07,1,1,-3.5529,-41.488,2.4721,-65.745,-3.3127,-41.508,2.8527,-65.729,-0.34141,-2.8315,-6.3539,-52.738,1065
19061,9.28E+07,1,1,-3.4505,-43.993,2.6642,-59.112,-3.1995,-44.012,3.0014,-59.095,-0.38145,-2.7054,-7.0916,-50.334,1064
19093,9.28E+07,1,1,-3.3406,-46.229,2.8625,-52.31,-3.0778,-46.247,3.1598,-52.293,-0.38861,-2.5314,-7.2238,-47.084,1064
19097,9.29E+07,1,1,-2.9184,-52.731,3.3932,-50.856,-2.6197,-52.747,3.6812,-50.836,-0.081106,-3.5126,-1.5146,-65.679,1068
19129,9.29E+07,1,1,-2.7799,-54.636,3.5385,-43.864,-2.4744,-54.651,3.7836,-43.843,-0.086947,-3.4003,-1.6235,-63.568,1068
19134,9.30E+07,1,1,-2.6357,-56.26,3.6902,-36.904,-2.3257,-56.274,3.8934,-36.883,-0.11718,-3.2996,-2.1878,-61.675,1068
19138,9.30E+07,1,1,-2.4216,-62.627,3.8975,-35.699,-2.0852,-62.639,4.0892,-35.677,-0.15903,-4.0448,-2.9689,-75.638,1067
19172,9.30E+07,1,1,-2.2639,-63.918,3.9923,-28.483,-1.924,-63.929,4.1437,-28.461,-0.21146,-3.9145,-3.9471,-73.182,1067
19176,9.31E+07,1,1,-2.6094,-69.25,3.473,-26.469,-2.2449,-69.263,3.6123,-26.45,-0.26288,-4.3988,-4.91,-82.321,1067
19208,9.31E+07,1,1,-2.4692,-70.173,3.5413,-19.185,-2.1053,-70.185,3.6407,-19.166,-0.29185,-4.3299,-5.4456,-80.944,1066
19213,9.32E+07,1,1,-3.1897,-75.445,2.5114,-17.676,-2.799,-75.46,2.6029,-17.663,-0.30116,-4.8654,-5.6234,-91.069,1066
19217,9.32E+07,1,1,-3.0888,-76.018,2.5326,-10.506,-2.6986,-76.033,2.5865,-10.493,-0.29507,-4.9688,-5.5107,-93.029,1066
19249,9.32E+07,1,1,-2.9864,-76.301,2.5942,-3.2653,-2.5938,-76.315,2.611,-3.2519,-0.24843,-5.0185,-4.6442,-94.06,1067
19253,9.33E+07,1,1,-3.3595,-81.384,2.0867,-2.3053,-2.9442,-81.4,2.0984,-2.2947,-0.18936,-5.4226,-3.5423,-101.74,1067
19287,9.33E+07,1,1,-3.2743,-81.344,2.1902,4.8358,-2.8595,-81.36,2.1656,4.8469,-0.12611,-5.5015,-2.3615,-103.34,1068
19293,9.34E+07,1,1,-3.1842,-81.021,2.3255,11.78,-2.7754,-81.036,2.2661,11.792,-0.065469,-5.6186,-1.2263,-105.58,1068
19297,9.34E+07,1,1,-3.0877,-80.423,2.5163,18.528,-2.6853,-80.438,2.4236,18.541,-0.022325,-6.1502,-0.41857,-115.75,1068
19330,9.34E+07,1,1,-2.9834,-79.558,2.7103,25.104,-2.5922,-79.572,2.5868,25.117,-0.0028294,-6.5977,-0.052946,-124.01,1065
19334,9.35E+07,1,1,-2.8713,-78.436,2.9099,31.368,-2.4927,-78.449,2.7584,31.381,-0.0047431,-6.6823,-0.088939,-125.87,1067
19367,9.35E+07,1,1,-2.7506,-77.071,3.1364,37.225,-2.3808,-77.083,2.9577,37.24,-0.024184,-7.3796,-0.45291,-138.97,1064
19372,9.36E+07,1,1,-2.6212,-75.48,3.3454,42.614,-2.2682,-75.491,3.1461,42.629,-0.056429,-6.8496,-1.0555,-128.74,1064
19376,9.36E+07,1,1,-2.4843,-73.683,3.512,47.477,-2.1449,-73.694,3.2933,47.493,-0.095821,-7.6224,-1.8006,-144.08,1067
19408,9.36E+07,1,1,-2.3408,-71.702,3.6613,51.812,-2.0169,-71.712,3.4272,51.828,-0.13749,-8.3844,-2.5814,-158.55,1064
19412,9.37E+07,1,1,-2.4431,-85.645,3.5178,38.184,-2.0496,-85.655,3.3423,38.2,-0.18326,-7.5511,-3.4367,-142.43,1065
19444,9.37E+07,1,1,-2.3006,-84.043,3.6131,42.274,-1.9162,-84.053,3.4197,42.29,-0.21756,-7.4123,-4.0786,-139.74,1065
19449,9.38E+07,1,1,-2.1546,-82.286,3.6985,45.926,-1.7716,-82.295,3.4847,45.943,-0.24418,-6.8895,-4.5721,-129.63,1065
19453,9.38E+07,1,1,-2.0055,-80.381,3.7513,49.583,-1.6368,-80.39,3.5238,49.599,0.032045,-6.4741,0.59893,-121.52,1064
19485,9.38E+07,1,1,-1.8545,-78.325,3.8055,53.472,-1.5016,-78.333,3.5645,53.489,0.0097002,-6.333,0.18125,-118.82,1064
19489,9.39E+07,1,1,-1.7018,-76.112,3.8349,57.467,-1.362,-76.119,3.5784,57.484,-0.013241,-6.9993,-0.24775,-131.62,1064
19521,9.39E+07,1,1,-1.5482,-73.741,3.8454,61.376,-1.2236,-73.747,3.5751,61.392,-0.035829,-7.3738,-0.67098,-138.86,1064
19526,9.40E+07,1,1,-1.3943,-71.218,3.8432,65.036,-1.0841,-71.223,3.5598,65.052,-0.058589,-7.3931,-1.0973,-139.23,1064
19530,9.40E+07,1,1,-1.241,-68.553,3.8258,68.359,-0.94602,-68.558,3.5315,68.375,-0.079894,-8.0329,-1.5014,-151.96,1066
19562,9.40E+07,1,1,-1.0887,-65.764,3.7894,71.293,-0.80698,-65.768,3.4839,71.308,-0.099668,-8.7217,-1.8695,-164.87,1062
19566,9.41E+07,1,1,-1.5194,-91.094,3.1877,47.549,-1.1301,-91.1,2.9845,47.562,-0.11724,-7.8256,-2.196,-147.49,1063
19598,9.41E+07,1,1,-1.3929,-89.14,3.1413,50.636,-0.9951,-89.145,2.9153,50.65,-0.12147,-7.316,-2.2724,-137.61,1063
19603,9.42E+07,1,1,-1.2683,-87.062,3.0921,53.477,-0.87453,-87.067,2.8502,53.491,-0.10923,-6.0879,-2.0381,-114.02,1063
19607,9.42E+07,1,1,-1.1461,-84.867,3.0263,56.599,-0.76341,-84.871,2.7711,56.612,-0.092107,-5.5488,-1.7202,-103.95,1065
19639,9.42E+07,1,1,-1.0258,-82.537,2.9815,60.249,-0.66244,-82.541,2.7162,60.261,-0.07786,-4.9223,-1.4499,-91.886,1063
19643,9.43E+07,1,1,-0.9071,-80.053,2.9623,64.316,-0.56251,-80.056,2.6854,64.328,-0.070495,-6.3744,-1.3148,-119.39,1062
19677,9.43E+07,1,1,-0.7892,-77.403,2.933,68.531,-0.46221,-77.405,2.6434,68.543,-0.068861,-6.6361,-1.2863,-124.51,1063
19682,9.44E+07,1,1,-0.67231,-74.585,2.9054,72.636,-0.36477,-74.587,2.6058,72.647,-0.073374,-6.6581,-1.3706,-124.94,1063
19686,9.44E+07,1,1,-0.55635,-71.608,2.8816,76.42,-0.26179,-71.61,2.5672,76.432,-0.08207,-7.3861,-1.537,-139.1,1064
19718,9.44E+07,1,1,-0.44141,-68.489,2.8525,79.739,-0.16763,-68.49,2.5337,79.75,-0.09303,-8.2139,-1.7491,-155.5,1066
19722,9.45E+07,1,1,-1.1604,-91.573,2.119,60.656,-0.79384,-91.577,1.8763,60.664,-0.10565,-7.5013,-1.9773,-141.2,1063
19755,9.45E+07,1,1,-1.0768,-89.096,2.0736,63.737,-0.70218,-89.1,1.8055,63.746,-0.10198,-7.4038,-1.9082,-139.31,1063
19760,9.46E+07,1,1,-0.99425,-86.495,2.0529,66.472,-0.62673,-86.499,1.7704,66.48,-0.07483,-6.5757,-1.3976,-123.36,1063
19764,9.46E+07,1,1,-1.279,-94.85,1.7435,60.37,-0.87847,-94.854,1.4885,60.377,-0.040661,-5.134,-0.75955,-96.161,1066
19796,9.46E+07,1,1,-1.2092,-92.367,1.7562,64.006,-0.82458,-92.371,1.4896,64.013,-0.00116,-4.1335,-0.021597,-77.094,1064
19800,9.47E+07,1,1,-0.9147,-94.368,1.9782,64.185,-0.52239,-94.371,1.7113,64.192,0.033311,-5.0298,0.61981,-93.83,1062
19832,9.47E+07,1,1,-0.83463,-91.721,2.0299,68.69,-0.46023,-91.723,1.7495,68.698,0.04826,-4.6094,0.90079,-86.222,1066
19837,9.48E+07,1,1,-0.29233,-91.023,2.4929,71.523,0.07221,-91.024,2.2064,71.532,0.043263,-5.0751,0.80808,-95.043,1066
19841,9.48E+07,1,1,-0.1915,-88.073,2.5474,76.308,0.15475,-88.073,2.2474,76.317,0.019485,-5.3288,0.36409,-99.863,1066
19873,9.48E+07,1,1,-0.088962,-84.933,2.5858,81.001,0.23445,-84.932,2.2773,81.01,-0.028645,-5.8049,-0.53621,-109.04,1067
19877,9.49E+07,1,1,-0.22272,-83.435,2.3775,83.696,0.086482,-83.436,2.0674,83.704,-0.082813,-5.43,-1.5434,-101.5,1063
19909,9.49E+07,1,1,-0.12781,-80.014,2.3645,87.639,0.1667,-80.014,2.0419,87.647,-0.12672,-6.2107,-2.3695,-116.59,1065
19914,9.50E+07,1,1,-0.033729,-76.444,2.3351,91.057,0.24848,-76.444,1.9989,91.065,-0.15411,-7.0357,-2.8865,-132.45,1065
19918,9.50E+07,1,1,0.58883,-75.931,2.7687,90.89,0.86938,-75.928,2.4328,90.9,0.1298,-5.9996,2.4193,-112.23,1062
19950,9.50E+07,1,1,0.6978,-72.249,2.6668,93.313,0.96077,-72.246,2.3271,93.322,0.094434,-6.6936,1.7642,-125.62,1063
19954,9.51E+07,1,1,0.95274,-72.544,2.7131,91.096,1.2175,-72.54,2.3806,91.105,0.053568,-5.4439,0.99929,-101.86,1064
19986,9.51E+07,1,1,1.0587,-68.873,2.5745,92.641,1.314,-68.868,2.231,92.65,0.010806,-5.9013,0.20175,-110.57,1064
19991,9.52E+07,1,1,0.79052,-69.154,2.0068,89.436,1.0501,-69.15,1.671,89.443,-0.024955,-4.6419,-0.46495,-86.674,1064
19995,9.52E+07,1,1,0.86742,-65.562,1.8327,90.26,1.1146,-65.558,1.4924,90.266,-0.04497,-4.9479,-0.83823,-92.458,1064
20027,9.52E+07,1,1,0.93716,-61.938,1.6445,90.916,1.1724,-61.934,1.2992,90.922,-0.036922,-5.1357,-0.68843,-96.014,1064
20031,9.53E+07,1,1,0.50348,-63.676,0.91335,85.559,0.74429,-63.674,0.58978,85.562,-0.012773,-4.5155,-0.23793,-84.289,1064
20065,9.53E+07,1,1,0.53677,-60.248,0.74644,86.023,0.77123,-60.245,0.41165,86.026,0.031581,-4.5729,0.58833,-85.372,1064
20070,9.54E+07,1,1,0.56393,-56.803,0.60757,86.306,0.78743,-56.8,0.26798,86.307,0.091133,-4.5681,1.6977,-85.282,1064
20074,9.54E+07,1,1,0.70095,-56.862,0.61908,82.714,0.92385,-56.858,0.29482,82.716,0.14969,-3.7696,2.7858,-70.255,1064
20106,9.54E+07,1,1,0.72404,-53.547,0.53305,83.018,0.9334,-53.544,0.20843,83.02,0.19173,-3.7601,3.5681,-70.076,1064
20110,9.55E+07,1,1,1.388,-52.055,1.2032,81.156,1.5926,-52.049,0.88416,81.16,0.21881,-3.2662,4.07,-60.817,1064
20143,9.55E+07,1,1,1.435,-48.806,1.1368,81.356,1.627,-48.8,0.81662,81.36,0.20862,-3.3695,3.8809,-62.752,1064
20148,9.56E+07,1,1,1.8986,-47.263,1.5895,79.396,2.0854,-47.255,1.2757,79.402,0.17174,-3.0003,3.1935,-55.843,1064
20152,9.56E+07,1,1,1.9609,-44.089,1.5179,79.355,2.1357,-44.081,1.2032,79.36,0.12134,-3.2458,2.2569,-60.436,1064
20184,9.56E+07,1,1,2.0194,-40.917,1.3999,79.191,2.1828,-40.909,1.0837,79.196,0.056946,-3.4935,1.0595,-65.076,1064
20188,9.57E+07,1,1,1.7891,-38.965,0.91729,77.386,1.9447,-38.957,0.60816,77.389,-0.0028826,-2.6652,-0.053586,-49.582,1064
20220,9.57E+07,1,1,1.8227,-35.88,0.75554,76.869,1.9665,-35.873,0.44751,76.872,-0.03916,-2.9529,-0.72816,-54.956,1064
20225,9.58E+07,1,1,1.2578,-33.604,-0.15409,75.167,1.3927,-33.599,-0.45589,75.166,-0.044387,-2.1223,-0.82482,-39.456,1064
20229,9.58E+07,1,1,1.2479,-30.615,-0.35062,74.237,1.3719,-30.61,-0.6513,74.235,-0.024607,-2.4138,-0.45736,-44.89,1064
20261,9.58E+07,1,1,1.2308,-27.666,-0.51331,73.137,1.3429,-27.661,-0.80962,73.134,0.031898,-2.6808,0.59299,-49.874,1064
20265,9.59E+07,1,1,1.0394,-26.457,-0.86934,69.803,1.1458,-26.453,-1.1501,69.799,0.10184,-2.1058,1.8924,-39.147,1064
20297,9.59E+07,1,1,1.0024,-23.693,-0.97855,68.39,1.0981,-23.688,-1.2548,68.386,0.17384,-2.2867,3.2309,-42.521,1064
20302,9.60E+07,1,1,1.6247,-22.706,-0.23574,64.678,1.7177,-22.699,-0.50049,64.677,0.23887,-1.5861,4.4375,-29.473,1064
20306,9.60E+07,1,1,1.6146,-20.152,-0.27334,62.985,1.6973,-20.145,-0.53193,62.984,0.28351,-1.6951,5.2672,-31.502,1064
20338,9.60E+07,1,1,1.6032,-17.665,-0.29294,61.255,1.6757,-17.658,-0.54427,61.253,0.28123,-1.7276,5.2199,-32.076,1063
20342,9.61E+07,1,1,1.0471,-15.288,-0.95912,59.414,1.1096,-15.283,-1.2021,59.41,-0.053435,-0.91451,-0.99147,-16.97,1063
20374,9.61E+07,1,1,1.0087,-12.946,-0.96554,57.58,1.0616,-12.942,-1.2009,57.576,-0.067891,-0.97657,-1.2597,-18.122,1063
20379,9.62E+07,1,1,0.96996,-10.679,-0.97827,55.683,1.0138,-10.675,-1.2066,55.679,-0.057352,-1.0711,-1.0642,-19.878,1063
20383,9.62E+07,1,1,0.41124,-8.0598,-1.5949,54.241,0.4445,-8.058,-1.8187,54.234,-0.032604,-0.6333,-0.60491,-11.75,1063
20415,9.62E+07,1,1,0.34782,-5.9284,-1.5755,52.215,0.37179,-5.927,-1.7867,52.208,0.015863,-0.78701,0.29431,-14.603,1063
20419,9.63E+07,1,1,0.26413,-3.6345,-1.5636,50.389,0.27874,-3.6334,-1.7663,50.382,0.069464,-0.38407,1.2887,-7.1257,1063
20453,9.63E+07,1,1,0.2027,-1.6608,-1.5009,48.169,0.20943,-1.6599,-1.6959,48.163,0.11639,-0.54259,2.1594,-10.067,1063
20458,9.64E+07,1,1,0.14435,0.22241,-1.4112,45.859,0.14345,0.22299,-1.5967,45.853,0.15184,-0.68116,2.8172,-12.639,1063
